,MN0,MN1,MN2,MN3,MN4,MN5,MN6,MN7,MN8,MN9,MN10,MN11,MN12,MN13,MN14,MN15,MN16,MN17,MN18,MN19,MN20,MN21,MN22,MN23,MN24,MN25,MN26,MN27,MN28,MN29,MN30,MN31,MN32,MN33,MN34,MN35,MN36,MN37,MN38,MN39,MN40,MN41,MN42,MN43,MN44,MN45,MN46,MN47,MN48,MN49,MN50,MN51,MN52,MN53,MN54,MN55,MN56,MN57,MN58,MN59,MN60,MN61,MN62,MN63,MN64,MN65,MN66,MN67,MN68,MN69,MN70,MN71,MN72,MN73,MN74,MN75,MN76,MN77,MN78,MN79,MN80,MN81,MN82,MN83,MN84,MN85,MN86,MN87,MN88,MN89,MN90,MN91,MN92,MN93,MN94,MN95,MN96,MN97,MN98,MN99,MN100,MN101,MN102,MN103,MN104,MN105,MN106,MN107,MN108,MN109,MN110,MN111,MN112,MN113,MN114,MN115,MN116,MN117,MN118,MN119,MN120,MN121,MN122,MN123,MN124,MN125,MN126,MN127,MN128,MN129,MN130,MN131,MN132,MN133,MN134,MN135,MN136,MN137,MN138,MN139,MN140,MN141,MN142,MN143,MN144,MN145,MN146,MN147,MN148,MN149,MN150,MN151,MN152,MN153,MN154,MN155,MN156,MN157,MN158,MN159,MN160,MN161,MN162,MN163,MN164,MN165,MN166,MN167,MN168,MN169,MN170,MN171,MN172,MN173,MN174,MN175,MN176,MN177,MN178,MN179,MN180,MN181,MN182,MN183,MN184,MN185,MN186,MN187,MN188,MN189,MN190,MN191,MN192,MN193,MN194,MN195,MN196,MN197,MN198,MN199,MN200,MN201,MN202,MN203,MN204,MN205,MN206,MN207,MN208,MN209,MN210,MN211,MN212,MN213,MN214,MN215,MN216,MN217,MN218,MN219,MN220,MN221,MN222,MN223,MN224,MN225,MN226,MN227,MN228,MN229,MN230,MN231,MN232,MN233,MN234,MN235,MN236,MN237,MN238,MN239,MN240,MN241,MN242,MN243,MN244,MN245,MN246,MN247,MN248,MN249,MN250,MN251,MN252,MN253,MN254,MN255,MN256,MN257,MN258,MN259,MN260,MN261,MN262,MN263,MN264,MN265,MN266,MN267,MN268,MN269,MN270,MN271,MN272,MN273,MN274,MN275,MN276,MN277,MN278,MN279,MN280,MN281,MN282,MN283,MN284,MN285,MN286,MN287,MN288,MN289,MN290,MN291,MN292,MN293,MN294,MN295,MN296,MN297,MN298,MN299,MN300,MN301,MN302,MN303,MN304,MN305,MN306,MN307,MN308,MN309,MN310,MN311,MN312,MN313,MN314,MN315,MN316,MN317,MN318,MN319,MN320,MN321,MN322,MN323,MN324,MN325,MN326,MN327,MN328,MN329,MN330,MN331,MN332,MN333,MN334,MN335,MN336,MN337,MN338,MN339,MN340,MN341,MN342,MN343,MN344,MN345,MN346,MN347,MN348,MN349,MN350,MN351,MN352,MN353,MN354,MN355,MN356,MN357,MN358,MN359,MN360,MN361,MN362,MN363,MN364,MN365,MN366,MN367,MN368,MN369,MN370,MN371,MN372,MN373,MN374,MN375,MN376,MN377,MN378,MN379,MN380,MN381,MN382,MN383,MN384,MN385,MN386,MN387,MN388,MN389,MN390,MN391,MN392,MN393,MN394,MN395,MN396,MN397,MN398,MN399,MN400,MN401,MN402,MN403,MN404,MN405,MN406,MN407,MN408,MN409,MN410,MN411,MN412,MN413,MN414,MN415,MN416,MN417,MN418,MN419,MN420,MN421,MN422,MN423,MN424,MN425,MN426,MN427,MN428,MN429,MN430,MN431,MN432,MN433,MN434,MN435,MN436,MN437,MN438
BR_384,8,8,8,8,8,7,8,8,8,8,7,7,7,7,6,7,6,6,6,6,6,5,5,5,7,7,5,7,5,5,5,4,4,5,4,4,4,7,5,5,5,0,0,1,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,4,3,3,3,3,4,6,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,1,-3,-3,-4,-4,-4,-4,1,-3,-4,-4,-3,-4,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,7,0,-2,-1,-5,-5,0,0,-5,-5,-5,7,6,6,6,-5,-5,0,0,-6,-6,-6,-6,-6,-6,-6,-6,0,0,-6,-6,3,-4,-6,-4,-3,-3,-1,-3,0,0,0,0,0,-9,-9,-9,-8,-5,-5,-9,-9,-9,-9,-9,-9,-2,-9,-9,-9,-8,-8,-10,-8,-10,-11,-11,2,2,2,-8,-10,-10,-10,-10,-8,-8,-11,-8,-9,-9,-9,-9,-9,-9,-8,-8,-8,-8,-8,-8,-8,-8,-7,-8,-7,-1,-12,-12,-12,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-8,-11,-11,-11,-11,-11,-11,5,-9,-9,5,-8,-12,-8,-8,-8,6,6,-7,-7,-7,-3,-13,-12,-12,-13,-13,-13,-13,-13,-12,-12,-12,-12,1,-13,-14,-14,-14,-14,-13,-13,-13,-14,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-17,-18,-17,-16,-17,-17,-18,-16,-18,-18,-18,-18,-17,-17,-17,-18,-18,-18,-18,-17,-16,-15,-15,-14,-15,-15,-18,-15,-15,-19,-15,-18,-16,-18,-15,-18,-18,-18,-18,-15,-18,-18,-18,-18,-18,-18,-15,-17,-18,-17,-17,-15,-16,-14,-11,-17,-17,-14,-14,-14,-15,-16,-16,-16,-14,-14,-16,-16,-15,-14,-14,-14,-14,-14,-20,-20,-19,-19,-19,-19,-19,-19,-14,-14,-19,-19,-20,-20,-21,-20,-20,-20,-21,-21,-20,-19,-9,-9,-9,-19,-19,-19,-16,-16,-16,-16,-16,-22,-22,-22,-22,-22,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-22,-22,-22,-22,-18,-18,-13,-14,-14,-19,-22,-15,-21
BR_385,20,20,20,20,20,19,20,20,20,20,19,19,19,19,18,19,18,18,18,18,18,17,17,17,19,19,17,19,17,17,17,16,16,17,16,16,16,19,17,17,17,12,12,13,12,12,12,13,13,13,13,14,14,14,14,14,14,14,14,14,14,16,15,15,15,15,16,18,16,16,16,16,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,13,14,14,14,13,13,13,9,9,8,8,8,8,13,9,8,8,9,8,9,9,9,9,10,10,10,10,10,10,10,10,10,12,11,11,11,11,11,11,11,12,11,12,19,12,10,11,7,7,12,12,7,7,7,19,18,18,18,7,7,12,12,6,6,6,6,6,6,6,6,12,12,6,6,15,8,6,8,9,9,11,9,12,12,12,12,12,3,3,3,4,7,7,3,3,3,3,3,3,10,3,3,3,4,4,2,4,2,1,1,14,14,14,4,2,2,2,2,4,4,1,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,5,4,5,11,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,17,3,3,17,4,0,4,4,4,18,18,5,5,5,9,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,13,-1,-2,-2,-2,-2,-1,-1,-1,-2,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-6,-5,-4,-5,-5,-6,-4,-6,-6,-6,-6,-5,-5,-5,-6,-6,-6,-6,-5,-4,-3,-3,-2,-3,-3,-6,-3,-3,-7,-3,-6,-4,-6,-3,-6,-6,-6,-6,-3,-6,-6,-6,-6,-6,-6,-3,-5,-6,-5,-5,-3,-4,-2,1,-5,-5,-2,-2,-2,-3,-4,-4,-4,-2,-2,-4,-4,-3,-2,-2,-2,-2,-2,-8,-8,-7,-7,-7,-7,-7,-7,-2,-2,-7,-7,-8,-8,-9,-8,-8,-8,-9,-9,-8,-7,3,3,3,-7,-7,-7,-4,-4,-4,-4,-4,-10,-10,-10,-10,-10,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-10,-10,-10,-10,-6,-6,-1,-2,-2,-7,-10,-3,-9
BR_386,11,11,11,11,11,10,11,11,11,11,10,10,10,10,9,10,9,9,9,9,9,8,8,8,10,10,8,10,8,8,8,7,7,8,7,7,7,10,8,8,8,3,3,4,3,3,3,4,4,4,4,5,5,5,5,5,5,5,5,5,5,7,6,6,6,6,7,9,7,7,7,7,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,4,4,0,0,-1,-1,-1,-1,4,0,-1,-1,0,-1,0,0,0,0,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,3,2,3,10,3,1,2,-2,-2,3,3,-2,-2,-2,10,9,9,9,-2,-2,3,3,-3,-3,-3,-3,-3,-3,-3,-3,3,3,-3,-3,6,-1,-3,-1,0,0,2,0,3,3,3,3,3,-6,-6,-6,-5,-2,-2,-6,-6,-6,-6,-6,-6,1,-6,-6,-6,-5,-5,-7,-5,-7,-8,-8,5,5,5,-5,-7,-7,-7,-7,-5,-5,-8,-5,-6,-6,-6,-6,-6,-6,-5,-5,-5,-5,-5,-5,-5,-5,-4,-5,-4,2,-9,-9,-9,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-5,-8,-8,-8,-8,-8,-8,8,-6,-6,8,-5,-9,-5,-5,-5,9,9,-4,-4,-4,0,-10,-9,-9,-10,-10,-10,-10,-10,-9,-9,-9,-9,4,-10,-11,-11,-11,-11,-10,-10,-10,-11,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-14,-15,-14,-13,-14,-14,-15,-13,-15,-15,-15,-15,-14,-14,-14,-15,-15,-15,-15,-14,-13,-12,-12,-11,-12,-12,-15,-12,-12,-16,-12,-15,-13,-15,-12,-15,-15,-15,-15,-12,-15,-15,-15,-15,-15,-15,-12,-14,-15,-14,-14,-12,-13,-11,-8,-14,-14,-11,-11,-11,-12,-13,-13,-13,-11,-11,-13,-13,-12,-11,-11,-11,-11,-11,-17,-17,-16,-16,-16,-16,-16,-16,-11,-11,-16,-16,-17,-17,-18,-17,-17,-17,-18,-18,-17,-16,-6,-6,-6,-16,-16,-16,-13,-13,-13,-13,-13,-19,-19,-19,-19,-19,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,-19,-19,-19,-19,-15,-15,-10,-11,-11,-16,-19,-12,-18
BR_387,22,22,22,22,22,21,22,22,22,22,21,21,21,21,20,21,20,20,20,20,20,19,19,19,21,21,19,21,19,19,19,18,18,19,18,18,18,21,19,19,19,14,14,15,14,14,14,15,15,15,15,16,16,16,16,16,16,16,16,16,16,18,17,17,17,17,18,20,18,18,18,18,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,15,16,16,16,15,15,15,11,11,10,10,10,10,15,11,10,10,11,10,11,11,11,11,12,12,12,12,12,12,12,12,12,14,13,13,13,13,13,13,13,14,13,14,21,14,12,13,9,9,14,14,9,9,9,21,20,20,20,9,9,14,14,8,8,8,8,8,8,8,8,14,14,8,8,17,10,8,10,11,11,13,11,14,14,14,14,14,5,5,5,6,9,9,5,5,5,5,5,5,12,5,5,5,6,6,4,6,4,3,3,16,16,16,6,4,4,4,4,6,6,3,6,5,5,5,5,5,5,6,6,6,6,6,6,6,6,7,6,7,13,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,19,5,5,19,6,2,6,6,6,20,20,7,7,7,11,1,2,2,1,1,1,1,1,2,2,2,2,15,1,0,0,0,0,1,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-3,-4,-3,-2,-3,-3,-4,-2,-4,-4,-4,-4,-3,-3,-3,-4,-4,-4,-4,-3,-2,-1,-1,0,-1,-1,-4,-1,-1,-5,-1,-4,-2,-4,-1,-4,-4,-4,-4,-1,-4,-4,-4,-4,-4,-4,-1,-3,-4,-3,-3,-1,-2,0,3,-3,-3,0,0,0,-1,-2,-2,-2,0,0,-2,-2,-1,0,0,0,0,0,-6,-6,-5,-5,-5,-5,-5,-5,0,0,-5,-5,-6,-6,-7,-6,-6,-6,-7,-7,-6,-5,5,5,5,-5,-5,-5,-2,-2,-2,-2,-2,-8,-8,-8,-8,-8,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-8,-8,-8,-8,-4,-4,1,0,0,-5,-8,-1,-7
BR_388,23,23,23,23,23,22,23,23,23,23,22,22,22,22,21,22,21,21,21,21,21,20,20,20,22,22,20,22,20,20,20,19,19,20,19,19,19,22,20,20,20,15,15,16,15,15,15,16,16,16,16,17,17,17,17,17,17,17,17,17,17,19,18,18,18,18,19,21,19,19,19,19,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,16,17,17,17,16,16,16,12,12,11,11,11,11,16,12,11,11,12,11,12,12,12,12,13,13,13,13,13,13,13,13,13,15,14,14,14,14,14,14,14,15,14,15,22,15,13,14,10,10,15,15,10,10,10,22,21,21,21,10,10,15,15,9,9,9,9,9,9,9,9,15,15,9,9,18,11,9,11,12,12,14,12,15,15,15,15,15,6,6,6,7,10,10,6,6,6,6,6,6,13,6,6,6,7,7,5,7,5,4,4,17,17,17,7,5,5,5,5,7,7,4,7,6,6,6,6,6,6,7,7,7,7,7,7,7,7,8,7,8,14,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,4,4,4,4,4,20,6,6,20,7,3,7,7,7,21,21,8,8,8,12,2,3,3,2,2,2,2,2,3,3,3,3,16,2,1,1,1,1,2,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-3,-2,-1,-2,-2,-3,-1,-3,-3,-3,-3,-2,-2,-2,-3,-3,-3,-3,-2,-1,0,0,1,0,0,-3,0,0,-4,0,-3,-1,-3,0,-3,-3,-3,-3,0,-3,-3,-3,-3,-3,-3,0,-2,-3,-2,-2,0,-1,1,4,-2,-2,1,1,1,0,-1,-1,-1,1,1,-1,-1,0,1,1,1,1,1,-5,-5,-4,-4,-4,-4,-4,-4,1,1,-4,-4,-5,-5,-6,-5,-5,-5,-6,-6,-5,-4,6,6,6,-4,-4,-4,-1,-1,-1,-1,-1,-7,-7,-7,-7,-7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-7,-7,-7,-7,-3,-3,2,1,1,-4,-7,0,-6
BR_389,29,29,29,29,29,28,29,29,29,29,28,28,28,28,27,28,27,27,27,27,27,26,26,26,28,28,26,28,26,26,26,25,25,26,25,25,25,28,26,26,26,21,21,22,21,21,21,22,22,22,22,23,23,23,23,23,23,23,23,23,23,25,24,24,24,24,25,27,25,25,25,25,24,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,22,23,23,23,22,22,22,18,18,17,17,17,17,22,18,17,17,18,17,18,18,18,18,19,19,19,19,19,19,19,19,19,21,20,20,20,20,20,20,20,21,20,21,28,21,19,20,16,16,21,21,16,16,16,28,27,27,27,16,16,21,21,15,15,15,15,15,15,15,15,21,21,15,15,24,17,15,17,18,18,20,18,21,21,21,21,21,12,12,12,13,16,16,12,12,12,12,12,12,19,12,12,12,13,13,11,13,11,10,10,23,23,23,13,11,11,11,11,13,13,10,13,12,12,12,12,12,12,13,13,13,13,13,13,13,13,14,13,14,20,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,13,10,10,10,10,10,10,26,12,12,26,13,9,13,13,13,27,27,14,14,14,18,8,9,9,8,8,8,8,8,9,9,9,9,22,8,7,7,7,7,8,8,8,7,5,5,5,5,5,5,5,5,5,5,5,5,4,3,4,5,4,4,3,5,3,3,3,3,4,4,4,3,3,3,3,4,5,6,6,7,6,6,3,6,6,2,6,3,5,3,6,3,3,3,3,6,3,3,3,3,3,3,6,4,3,4,4,6,5,7,10,4,4,7,7,7,6,5,5,5,7,7,5,5,6,7,7,7,7,7,1,1,2,2,2,2,2,2,7,7,2,2,1,1,0,1,1,1,0,0,1,2,12,12,12,2,2,2,5,5,5,5,5,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,3,3,8,7,7,2,-1,6,0
BR_390,28,28,28,28,28,27,28,28,28,28,27,27,27,27,26,27,26,26,26,26,26,25,25,25,27,27,25,27,25,25,25,24,24,25,24,24,24,27,25,25,25,20,20,21,20,20,20,21,21,21,21,22,22,22,22,22,22,22,22,22,22,24,23,23,23,23,24,26,24,24,24,24,23,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,21,22,22,22,21,21,21,17,17,16,16,16,16,21,17,16,16,17,16,17,17,17,17,18,18,18,18,18,18,18,18,18,20,19,19,19,19,19,19,19,20,19,20,27,20,18,19,15,15,20,20,15,15,15,27,26,26,26,15,15,20,20,14,14,14,14,14,14,14,14,20,20,14,14,23,16,14,16,17,17,19,17,20,20,20,20,20,11,11,11,12,15,15,11,11,11,11,11,11,18,11,11,11,12,12,10,12,10,9,9,22,22,22,12,10,10,10,10,12,12,9,12,11,11,11,11,11,11,12,12,12,12,12,12,12,12,13,12,13,19,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,12,9,9,9,9,9,9,25,11,11,25,12,8,12,12,12,26,26,13,13,13,17,7,8,8,7,7,7,7,7,8,8,8,8,21,7,6,6,6,6,7,7,7,6,4,4,4,4,4,4,4,4,4,4,4,4,3,2,3,4,3,3,2,4,2,2,2,2,3,3,3,2,2,2,2,3,4,5,5,6,5,5,2,5,5,1,5,2,4,2,5,2,2,2,2,5,2,2,2,2,2,2,5,3,2,3,3,5,4,6,9,3,3,6,6,6,5,4,4,4,6,6,4,4,5,6,6,6,6,6,0,0,1,1,1,1,1,1,6,6,1,1,0,0,-1,0,0,0,-1,-1,0,1,11,11,11,1,1,1,4,4,4,4,4,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,2,2,7,6,6,1,-2,5,-1
BR_391,8,8,8,8,8,7,8,8,8,8,7,7,7,7,6,7,6,6,6,6,6,5,5,5,7,7,5,7,5,5,5,4,4,5,4,4,4,7,5,5,5,0,0,1,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,4,3,3,3,3,4,6,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,1,-3,-3,-4,-4,-4,-4,1,-3,-4,-4,-3,-4,-3,-3,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,7,0,-2,-1,-5,-5,0,0,-5,-5,-5,7,6,6,6,-5,-5,0,0,-6,-6,-6,-6,-6,-6,-6,-6,0,0,-6,-6,3,-4,-6,-4,-3,-3,-1,-3,0,0,0,0,0,-9,-9,-9,-8,-5,-5,-9,-9,-9,-9,-9,-9,-2,-9,-9,-9,-8,-8,-10,-8,-10,-11,-11,2,2,2,-8,-10,-10,-10,-10,-8,-8,-11,-8,-9,-9,-9,-9,-9,-9,-8,-8,-8,-8,-8,-8,-8,-8,-7,-8,-7,-1,-12,-12,-12,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-8,-11,-11,-11,-11,-11,-11,5,-9,-9,5,-8,-12,-8,-8,-8,6,6,-7,-7,-7,-3,-13,-12,-12,-13,-13,-13,-13,-13,-12,-12,-12,-12,1,-13,-14,-14,-14,-14,-13,-13,-13,-14,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-17,-18,-17,-16,-17,-17,-18,-16,-18,-18,-18,-18,-17,-17,-17,-18,-18,-18,-18,-17,-16,-15,-15,-14,-15,-15,-18,-15,-15,-19,-15,-18,-16,-18,-15,-18,-18,-18,-18,-15,-18,-18,-18,-18,-18,-18,-15,-17,-18,-17,-17,-15,-16,-14,-11,-17,-17,-14,-14,-14,-15,-16,-16,-16,-14,-14,-16,-16,-15,-14,-14,-14,-14,-14,-20,-20,-19,-19,-19,-19,-19,-19,-14,-14,-19,-19,-20,-20,-21,-20,-20,-20,-21,-21,-20,-19,-9,-9,-9,-19,-19,-19,-16,-16,-16,-16,-16,-22,-22,-22,-22,-22,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-22,-22,-22,-22,-18,-18,-13,-14,-14,-19,-22,-15,-21
BR_392,29,29,29,29,29,28,29,29,29,29,28,28,28,28,27,28,27,27,27,27,27,26,26,26,28,28,26,28,26,26,26,25,25,26,25,25,25,28,26,26,26,21,21,22,21,21,21,22,22,22,22,23,23,23,23,23,23,23,23,23,23,25,24,24,24,24,25,27,25,25,25,25,24,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,22,23,23,23,22,22,22,18,18,17,17,17,17,22,18,17,17,18,17,18,18,18,18,19,19,19,19,19,19,19,19,19,21,20,20,20,20,20,20,20,21,20,21,28,21,19,20,16,16,21,21,16,16,16,28,27,27,27,16,16,21,21,15,15,15,15,15,15,15,15,21,21,15,15,24,17,15,17,18,18,20,18,21,21,21,21,21,12,12,12,13,16,16,12,12,12,12,12,12,19,12,12,12,13,13,11,13,11,10,10,23,23,23,13,11,11,11,11,13,13,10,13,12,12,12,12,12,12,13,13,13,13,13,13,13,13,14,13,14,20,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,13,10,10,10,10,10,10,26,12,12,26,13,9,13,13,13,27,27,14,14,14,18,8,9,9,8,8,8,8,8,9,9,9,9,22,8,7,7,7,7,8,8,8,7,5,5,5,5,5,5,5,5,5,5,5,5,4,3,4,5,4,4,3,5,3,3,3,3,4,4,4,3,3,3,3,4,5,6,6,7,6,6,3,6,6,2,6,3,5,3,6,3,3,3,3,6,3,3,3,3,3,3,6,4,3,4,4,6,5,7,10,4,4,7,7,7,6,5,5,5,7,7,5,5,6,7,7,7,7,7,1,1,2,2,2,2,2,2,7,7,2,2,1,1,0,1,1,1,0,0,1,2,12,12,12,2,2,2,5,5,5,5,5,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,3,3,8,7,7,2,-1,6,0
BR_393,12,12,12,12,12,11,12,12,12,12,11,11,11,11,10,11,10,10,10,10,10,9,9,9,11,11,9,11,9,9,9,8,8,9,8,8,8,11,9,9,9,4,4,5,4,4,4,5,5,5,5,6,6,6,6,6,6,6,6,6,6,8,7,7,7,7,8,10,8,8,8,8,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,5,5,1,1,0,0,0,0,5,1,0,0,1,0,1,1,1,1,2,2,2,2,2,2,2,2,2,4,3,3,3,3,3,3,3,4,3,4,11,4,2,3,-1,-1,4,4,-1,-1,-1,11,10,10,10,-1,-1,4,4,-2,-2,-2,-2,-2,-2,-2,-2,4,4,-2,-2,7,0,-2,0,1,1,3,1,4,4,4,4,4,-5,-5,-5,-4,-1,-1,-5,-5,-5,-5,-5,-5,2,-5,-5,-5,-4,-4,-6,-4,-6,-7,-7,6,6,6,-4,-6,-6,-6,-6,-4,-4,-7,-4,-5,-5,-5,-5,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-3,3,-8,-8,-8,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-4,-7,-7,-7,-7,-7,-7,9,-5,-5,9,-4,-8,-4,-4,-4,10,10,-3,-3,-3,1,-9,-8,-8,-9,-9,-9,-9,-9,-8,-8,-8,-8,5,-9,-10,-10,-10,-10,-9,-9,-9,-10,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-13,-14,-13,-12,-13,-13,-14,-12,-14,-14,-14,-14,-13,-13,-13,-14,-14,-14,-14,-13,-12,-11,-11,-10,-11,-11,-14,-11,-11,-15,-11,-14,-12,-14,-11,-14,-14,-14,-14,-11,-14,-14,-14,-14,-14,-14,-11,-13,-14,-13,-13,-11,-12,-10,-7,-13,-13,-10,-10,-10,-11,-12,-12,-12,-10,-10,-12,-12,-11,-10,-10,-10,-10,-10,-16,-16,-15,-15,-15,-15,-15,-15,-10,-10,-15,-15,-16,-16,-17,-16,-16,-16,-17,-17,-16,-15,-5,-5,-5,-15,-15,-15,-12,-12,-12,-12,-12,-18,-18,-18,-18,-18,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-18,-18,-18,-18,-14,-14,-9,-10,-10,-15,-18,-11,-17
BR_394,7,7,7,7,7,6,7,7,7,7,6,6,6,6,5,6,5,5,5,5,5,4,4,4,6,6,4,6,4,4,4,3,3,4,3,3,3,6,4,4,4,-1,-1,0,-1,-1,-1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,5,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,-4,-4,-5,-5,-5,-5,0,-4,-5,-5,-4,-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-1,-2,-2,-2,-2,-2,-2,-2,-1,-2,-1,6,-1,-3,-2,-6,-6,-1,-1,-6,-6,-6,6,5,5,5,-6,-6,-1,-1,-7,-7,-7,-7,-7,-7,-7,-7,-1,-1,-7,-7,2,-5,-7,-5,-4,-4,-2,-4,-1,-1,-1,-1,-1,-10,-10,-10,-9,-6,-6,-10,-10,-10,-10,-10,-10,-3,-10,-10,-10,-9,-9,-11,-9,-11,-12,-12,1,1,1,-9,-11,-11,-11,-11,-9,-9,-12,-9,-10,-10,-10,-10,-10,-10,-9,-9,-9,-9,-9,-9,-9,-9,-8,-9,-8,-2,-13,-13,-13,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-9,-12,-12,-12,-12,-12,-12,4,-10,-10,4,-9,-13,-9,-9,-9,5,5,-8,-8,-8,-4,-14,-13,-13,-14,-14,-14,-14,-14,-13,-13,-13,-13,0,-14,-15,-15,-15,-15,-14,-14,-14,-15,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-18,-19,-18,-17,-18,-18,-19,-17,-19,-19,-19,-19,-18,-18,-18,-19,-19,-19,-19,-18,-17,-16,-16,-15,-16,-16,-19,-16,-16,-20,-16,-19,-17,-19,-16,-19,-19,-19,-19,-16,-19,-19,-19,-19,-19,-19,-16,-18,-19,-18,-18,-16,-17,-15,-12,-18,-18,-15,-15,-15,-16,-17,-17,-17,-15,-15,-17,-17,-16,-15,-15,-15,-15,-15,-21,-21,-20,-20,-20,-20,-20,-20,-15,-15,-20,-20,-21,-21,-22,-21,-21,-21,-22,-22,-21,-20,-10,-10,-10,-20,-20,-20,-17,-17,-17,-17,-17,-23,-23,-23,-23,-23,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-23,-23,-23,-23,-19,-19,-14,-15,-15,-20,-23,-16,-22
